NIHTBX_PICVOCAB_AGECORRECTED,NIHTBX_LIST_AGECORRECTED,NIHTBX_CARDSORT_AGECORRECTED,NIHTBX_PATTERN_AGECORRECTED,NIHTBX_PICTURE_AGECORRECTED,NIHTBX_READING_AGECORRECTED,SCREEN1_WKDY_Y,SCREEN2_WKDY_Y,SCREEN3_WKDY_Y,SCREEN7_WKND_Y,SCREEN8_WKND_Y,SCREEN9_WKND_Y,SCREEN13_Y,SCREEN14_Y,label
33.0,62.0,100.0,82.0,95.0,75.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1
44.0,62.0,72.0,56.0,88.0,75.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,0
51.0,86.0,86.0,95.0,106.0,81.0,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.0,0
51.0,80.0,86.0,103.0,72.0,81.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2
51.0,59.0,68.0,86.0,85.0,81.0,3.0,0.5,1.0,3.0,4.0,2.0,3.0,0.0,3
55.0,82.0,81.0,82.0,88.0,75.0,0.5,1.0,0.0,1.0,0.5,0.0,1.0,2.0,0
55.0,76.0,72.0,108.0,95.0,85.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,3.0,0
55.0,89.0,90.0,82.0,81.0,85.0,0.5,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0
55.0,89.0,90.0,91.0,109.0,75.0,2.0,1.0,2.0,4.0,1.0,4.0,3.0,2.0,1
62.0,86.0,103.0,103.0,72.0,71.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0
62.0,73.0,68.0,119.0,65.0,81.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,0
62.0,80.0,77.0,86.0,85.0,81.0,1.0,1.0,0.5,1.0,2.0,4.0,3.0,0.0,0
62.0,80.0,86.0,103.0,92.0,71.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0
62.0,59.0,86.0,95.0,79.0,71.0,0.5,4.0,0.25,0.5,3.0,0.5,3.0,1.0,0
62.0,93.0,77.0,86.0,106.0,110.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0
62.0,80.0,68.0,95.0,92.0,81.0,2.0,0.0,1.0,1.0,0.0,0.5,0.0,3.0,0
62.0,86.0,77.0,86.0,72.0,90.0,1.0,0.5,4.0,4.0,4.0,4.0,1.0,0.0,0
62.0,80.0,77.0,86.0,85.0,81.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,0
62.0,80.0,77.0,70.0,92.0,81.0,0.5,0.5,2.0,1.0,0.5,2.0,3.0,1.0,0
62.0,100.0,86.0,86.0,112.0,81.0,3.0,2.0,2.0,3.0,2.0,0.5,0.0,1.0,1
62.0,80.0,94.0,111.0,85.0,90.0,2.0,0.25,1.0,3.0,0.0,0.25,0.0,3.0,1
62.0,86.0,77.0,86.0,106.0,90.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1
62.0,93.0,94.0,54.0,92.0,81.0,1.0,2.0,0.25,2.0,3.0,4.0,1.0,0.0,1
62.0,80.0,68.0,95.0,92.0,81.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,1
62.0,107.0,86.0,111.0,85.0,81.0,0.0,1.0,4.0,1.0,0.5,3.0,1.0,1.0,2
62.0,73.0,112.0,70.0,79.0,81.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,2
62.0,86.0,146.0,103.0,65.0,90.0,2.0,2.0,0.25,0.0,4.0,0.0,0.0,0.0,2
62.0,80.0,68.0,119.0,92.0,71.0,2.0,1.0,1.0,1.0,2.0,0.5,3.0,2.0,3
66.0,82.0,81.0,47.0,74.0,75.0,0.5,0.5,0.5,0.5,0.25,1.0,1.0,1.0,0
66.0,48.0,81.0,91.0,88.0,75.0,0.0,0.0,0.25,0.0,0.0,0.0,2.0,2.0,0
66.0,69.0,100.0,30.0,88.0,96.0,1.0,1.0,0.5,3.0,1.0,1.0,1.0,1.0,0
66.0,82.0,81.0,99.0,74.0,85.0,4.0,4.0,0.5,3.0,3.0,0.5,3.0,0.0,0
66.0,82.0,81.0,82.0,109.0,75.0,0.0,4.0,3.0,0.25,3.0,4.0,0.0,0.0,0
66.0,76.0,72.0,117.0,88.0,75.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,3.0,0
66.0,55.0,118.0,99.0,81.0,75.0,1.0,0.25,1.0,1.0,1.0,1.0,3.0,0.0,0
66.0,82.0,72.0,47.0,88.0,75.0,3.0,1.0,4.0,1.0,2.0,4.0,3.0,1.0,0
66.0,89.0,81.0,73.0,74.0,85.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,1.0,0
66.0,76.0,81.0,73.0,81.0,75.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,0.0,0
